0.04545128345489502,0.04545128345489502,0
-0.028407052159309387,-0.028407052159309387,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.056814104318618774,-0.056814104318618774,0
0.03976987302303314,0.03976987302303314,0
-0.09658397734165192,-0.09658397734165192,0
-0.02272564172744751,-0.02272564172744751,0
-0.03976987302303314,-0.03976987302303314,0
0.056814104318618774,0.056814104318618774,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.017044231295585632,-0.017044231295585632,0
0.0511326938867569,0.0511326938867569,0
-0.02272564172744751,-0.02272564172744751,0
-0.0511326938867569,-0.0511326938867569,0
0.02272564172744751,0.02272564172744751,0
0.0,0.0,0
-0.017044231295585632,-0.017044231295585632,0
-0.017044231295585632,-0.017044231295585632,0
-0.03976987302303314,-0.03976987302303314,0
0.0056814104318618774,0.0056814104318618774,0
0.03976987302303314,0.03976987302303314,0
0.017044231295585632,0.017044231295585632,0
-0.03976987302303314,-0.03976987302303314,0
0.034088462591171265,0.034088462591171265,0
-0.0738583356142044,-0.0738583356142044,0
0.03976987302303314,0.03976987302303314,0
-0.04545128345489502,-0.04545128345489502,0
-0.011362820863723755,-0.011362820863723755,0
0.017044231295585632,0.017044231295585632,0
-0.02272564172744751,-0.02272564172744751,0
0.0056814104318618774,0.0056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
-0.02272564172744751,-0.02272564172744751,0
-0.011362820863723755,-0.011362820863723755,0
0.0,0.0,0
0.0,0.0,0
0.034088462591171265,0.034088462591171265,0
-0.011362820863723755,-0.011362820863723755,0
0.017044231295585632,0.017044231295585632,0
0.03976987302303314,0.03976987302303314,0
-0.03976987302303314,-0.03976987302303314,0
0.0,0.0,0
-0.04545128345489502,-0.04545128345489502,0
0.06249551475048065,0.06249551475048065,0
0.02272564172744751,0.02272564172744751,0
0.03976987302303314,0.03976987302303314,0
0.0,0.0,0
0.0056814104318618774,0.0056814104318618774,0
-0.0511326938867569,-0.0511326938867569,0
0.017044231295585632,0.017044231295585632,0
-0.10794679820537567,-0.10794679820537567,0
0.0056814104318618774,0.0056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
-0.034088462591171265,-0.034088462591171265,0
0.028407052159309387,0.028407052159309387,0
-0.028407052159309387,-0.028407052159309387,0
0.0,0.0,0
0.011362820863723755,0.011362820863723755,0
0.011362820863723755,0.011362820863723755,0
0.028407052159309387,0.028407052159309387,0
0.06249551475048065,0.06249551475048065,0
0.06817692518234253,0.06817692518234253,0
-0.034088462591171265,-0.034088462591171265,0
-0.07953974604606628,-0.07953974604606628,0
-0.07953974604606628,-0.07953974604606628,0
0.06249551475048065,0.06249551475048065,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
-0.03976987302303314,-0.03976987302303314,0
0.0056814104318618774,0.0056814104318618774,0
-0.034088462591171265,-0.034088462591171265,0
0.028407052159309387,0.028407052159309387,0
0.04545128345489502,0.04545128345489502,0
-0.06249551475048065,-0.06249551475048065,0
0.0,0.0,0
-0.0056814104318618774,-0.0056814104318618774,0
0.017044231295585632,0.017044231295585632,0
0.017044231295585632,0.017044231295585632,0
0.017044231295585632,0.017044231295585632,0
0.0056814104318618774,0.0056814104318618774,0
0.056814104318618774,0.056814104318618774,0
0.017044231295585632,0.017044231295585632,0
-0.011362820863723755,-0.011362820863723755,0
-0.028407052159309387,-0.028407052159309387,0
0.0,0.0,0
0.0511326938867569,0.0511326938867569,0
0.06817692518234253,0.06817692518234253,0
-0.06249551475048065,-0.06249551475048065,0
0.0,0.0,0
-0.017044231295585632,-0.017044231295585632,0
0.011362820863723755,0.011362820863723755,0
0.0,0.0,0
0.017044231295585632,0.017044231295585632,0
0.034088462591171265,0.034088462591171265,0
0.0,0.0,0
0.0056814104318618774,0.0056814104318618774,0
0.056814104318618774,0.056814104318618774,0
0.0,0.0,0
-0.0056814104318618774,-0.0056814104318618774,0
0.034088462591171265,0.034088462591171265,0
-0.028407052159309387,-0.028407052159309387,0
0.0056814104318618774,0.0056814104318618774,0
-0.0056814104318618774,-0.0056814104318618774,0
0.028407052159309387,0.028407052159309387,0
-0.011362820863723755,-0.011362820863723755,0
0.06249551475048065,0.06249551475048065,0
-0.017044231295585632,-0.017044231295585632,0
-0.0056814104318618774,-0.0056814104318618774,0
0.06817692518234253,0.06817692518234253,0
0.02272564172744751,0.02272564172744751,0
-0.034088462591171265,-0.034088462591171265,0
-0.011362820863723755,-0.011362820863723755,0
0.0056814104318618774,0.0056814104318618774,0
0.0,0.0,0
0.028407052159309387,0.028407052159309387,0
0.011362820863723755,0.011362820863723755,0
0.017044231295585632,0.017044231295585632,0
0.011362820863723755,0.011362820863723755,0
-0.034088462591171265,-0.034088462591171265,0
-0.056814104318618774,-0.056814104318618774,0
0.0,0.0,0
-0.04545128345489502,-0.04545128345489502,0
0.056814104318618774,0.056814104318618774,0
0.056814104318618774,0.056814104318618774,0
0.0,0.0,0
0.0,0.0,0
-0.017044231295585632,-0.017044231295585632,0
-0.056814104318618774,-0.056814104318618774,0
0.011362820863723755,0.011362820863723755,0
-0.0511326938867569,-0.0511326938867569,0
0.034088462591171265,0.034088462591171265,0
-0.02272564172744751,-0.02272564172744751,0
-0.02272564172744751,-0.02272564172744751,0
0.028407052159309387,0.028407052159309387,0
0.0,0.0,0
0.03976987302303314,0.03976987302303314,0
-0.011362820863723755,-0.011362820863723755,0
-0.011362820863723755,-0.011362820863723755,0
0.02272564172744751,0.02272564172744751,0
0.028407052159309387,0.028407052159309387,0
-0.0511326938867569,-0.0511326938867569,0
0.0,0.0,0
-0.03976987302303314,-0.03976987302303314,0
0.011362820863723755,0.011362820863723755,0
-0.06817692518234253,-0.06817692518234253,0
0.034088462591171265,0.034088462591171265,0
-0.017044231295585632,-0.017044231295585632,0
0.028407052159309387,0.028407052159309387,0
0.056814104318618774,0.056814104318618774,0
0.034088462591171265,0.034088462591171265,0
0.056814104318618774,0.056814104318618774,0
-0.09090256690979004,-0.09090256690979004,0
0.06817692518234253,0.06817692518234253,0
0.0,0.0,0
-0.017044231295585632,-0.017044231295585632,0
0.028407052159309387,0.028407052159309387,0
0.0056814104318618774,0.0056814104318618774,0
-0.03976987302303314,-0.03976987302303314,0
-0.02272564172744751,-0.02272564172744751,0
-0.034088462591171265,-0.034088462591171265,0
0.0,0.0,0
-0.011362820863723755,-0.011362820863723755,0
-0.017044231295585632,-0.017044231295585632,0
0.0511326938867569,0.0511326938867569,0
0.04545128345489502,0.04545128345489502,0
0.0056814104318618774,0.0056814104318618774,0
-0.06249551475048065,-0.06249551475048065,0
0.0,0.0,0
0.0,0.0,0
-0.011362820863723755,-0.011362820863723755,0
0.017044231295585632,0.017044231295585632,0
0.0,0.0,0
0.0,0.0,0
-0.0511326938867569,-0.0511326938867569,0
0.0056814104318618774,0.0056814104318618774,0
0.028407052159309387,0.028407052159309387,0
-0.0738583356142044,-0.0738583356142044,0
0.0056814104318618774,0.0056814104318618774,0
0.02272564172744751,0.02272564172744751,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0,0.0,0
-0.0056814104318618774,-0.0056814104318618774,0
0.011362820863723755,0.011362820863723755,0
0.011362820863723755,0.011362820863723755,0
-0.028407052159309387,-0.028407052159309387,0
-0.06817692518234253,-0.06817692518234253,0
-0.04545128345489502,-0.04545128345489502,0
-0.0511326938867569,-0.0511326938867569,0
-0.011362820863723755,-0.011362820863723755,0
0.0511326938867569,0.0511326938867569,0
-0.02272564172744751,-0.02272564172744751,0
-0.011362820863723755,-0.011362820863723755,0
-0.06817692518234253,-0.06817692518234253,0
-0.011362820863723755,-0.011362820863723755,0
-0.02272564172744751,-0.02272564172744751,0
0.028407052159309387,0.028407052159309387,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0,0.0,0
0.09090256690979004,0.09090256690979004,0
0.011362820863723755,0.011362820863723755,0
-0.028407052159309387,-0.028407052159309387,0
0.017044231295585632,0.017044231295585632,0
-0.017044231295585632,-0.017044231295585632,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0,0.0,0
0.011362820863723755,0.011362820863723755,0
0.1249910295009613,0.1249910295009613,0
-0.056814104318618774,-0.056814104318618774,0
0.0738583356142044,0.0738583356142044,0
-0.028407052159309387,-0.028407052159309387,0
0.0056814104318618774,0.0056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
-0.0738583356142044,-0.0738583356142044,0
-0.056814104318618774,-0.056814104318618774,0
0.02272564172744751,0.02272564172744751,0
0.04545128345489502,0.04545128345489502,0
-0.02272564172744751,-0.02272564172744751,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.04545128345489502,-0.04545128345489502,0
0.03976987302303314,0.03976987302303314,0
0.017044231295585632,0.017044231295585632,0
0.0056814104318618774,0.0056814104318618774,0
-0.034088462591171265,-0.034088462591171265,0
0.04545128345489502,0.04545128345489502,0
-0.02272564172744751,-0.02272564172744751,0
0.06817692518234253,0.06817692518234253,0
-0.04545128345489502,-0.04545128345489502,0
0.034088462591171265,0.034088462591171265,0
-0.028407052159309387,-0.028407052159309387,0
-0.034088462591171265,-0.034088462591171265,0
-0.017044231295585632,-0.017044231295585632,0
0.011362820863723755,0.011362820863723755,0
-0.017044231295585632,-0.017044231295585632,0
-0.07953974604606628,-0.07953974604606628,0
0.0056814104318618774,0.0056814104318618774,0
-0.03976987302303314,-0.03976987302303314,0
-0.017044231295585632,-0.017044231295585632,0
-0.011362820863723755,-0.011362820863723755,0
0.0056814104318618774,0.0056814104318618774,0
-0.011362820863723755,-0.011362820863723755,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.0511326938867569,-0.0511326938867569,0
0.0,0.0,0
-0.056814104318618774,-0.056814104318618774,0
0.03976987302303314,0.03976987302303314,0
0.09090256690979004,0.09090256690979004,0
-0.011362820863723755,-0.011362820863723755,0
-0.011362820863723755,-0.011362820863723755,0
0.0,0.0,0
-0.04545128345489502,-0.04545128345489502,0
0.0056814104318618774,0.0056814104318618774,0
-0.034088462591171265,-0.034088462591171265,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.017044231295585632,-0.017044231295585632,0
0.02272564172744751,0.02272564172744751,0
-0.02272564172744751,-0.02272564172744751,0
-0.0511326938867569,-0.0511326938867569,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.04545128345489502,-0.04545128345489502,0
-0.0056814104318618774,-0.0056814104318618774,0
0.017044231295585632,0.017044231295585632,0
-0.03976987302303314,-0.03976987302303314,0
-0.0738583356142044,-0.0738583356142044,0
-0.028407052159309387,-0.028407052159309387,0
0.011362820863723755,0.011362820863723755,0
0.034088462591171265,0.034088462591171265,0
-0.04545128345489502,-0.04545128345489502,0
0.02272564172744751,0.02272564172744751,0
0.011362820863723755,0.011362820863723755,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.034088462591171265,-0.034088462591171265,0
0.0511326938867569,0.0511326938867569,0
-0.028407052159309387,-0.028407052159309387,0
-0.028407052159309387,-0.028407052159309387,0
0.0738583356142044,0.0738583356142044,0
0.0511326938867569,0.0511326938867569,0
-0.03976987302303314,-0.03976987302303314,0
0.02272564172744751,0.02272564172744751,0
-0.017044231295585632,-0.017044231295585632,0
-0.03976987302303314,-0.03976987302303314,0
-0.011362820863723755,-0.011362820863723755,0
-0.034088462591171265,-0.034088462591171265,0
-0.034088462591171265,-0.034088462591171265,0
-0.0056814104318618774,-0.0056814104318618774,0
0.06817692518234253,0.06817692518234253,0
-0.034088462591171265,-0.034088462591171265,0
0.028407052159309387,0.028407052159309387,0
0.056814104318618774,0.056814104318618774,0
0.017044231295585632,0.017044231295585632,0
0.0,0.0,0
0.0056814104318618774,0.0056814104318618774,0
0.0,0.0,0
0.03976987302303314,0.03976987302303314,0
-0.011362820863723755,-0.011362820863723755,0
-0.056814104318618774,-0.056814104318618774,0
-0.06817692518234253,-0.06817692518234253,0
0.011362820863723755,0.011362820863723755,0
-0.0511326938867569,-0.0511326938867569,0
-0.06249551475048065,-0.06249551475048065,0
-0.017044231295585632,-0.017044231295585632,0
-0.034088462591171265,-0.034088462591171265,0
0.02272564172744751,0.02272564172744751,0
-0.034088462591171265,-0.034088462591171265,0
0.028407052159309387,0.028407052159309387,0
-0.02272564172744751,-0.02272564172744751,0
-0.034088462591171265,-0.034088462591171265,0
-0.017044231295585632,-0.017044231295585632,0
0.034088462591171265,0.034088462591171265,0
0.028407052159309387,0.028407052159309387,0
-0.06817692518234253,-0.06817692518234253,0
0.03976987302303314,0.03976987302303314,0
0.028407052159309387,0.028407052159309387,0
-0.011362820863723755,-0.011362820863723755,0
-0.056814104318618774,-0.056814104318618774,0
-0.02272564172744751,-0.02272564172744751,0
-0.017044231295585632,-0.017044231295585632,0
-0.02272564172744751,-0.02272564172744751,0
-0.028407052159309387,-0.028407052159309387,0
0.03976987302303314,0.03976987302303314,0
-0.034088462591171265,-0.034088462591171265,0
-0.017044231295585632,-0.017044231295585632,0
-0.02272564172744751,-0.02272564172744751,0
-0.03976987302303314,-0.03976987302303314,0
0.011362820863723755,0.011362820863723755,0
-0.034088462591171265,-0.034088462591171265,0
0.034088462591171265,0.034088462591171265,0
-0.011362820863723755,-0.011362820863723755,0
-0.034088462591171265,-0.034088462591171265,0
-0.02272564172744751,-0.02272564172744751,0
-0.017044231295585632,-0.017044231295585632,0
0.08522115647792816,0.08522115647792816,0
-0.03976987302303314,-0.03976987302303314,0
0.03976987302303314,0.03976987302303314,0
0.028407052159309387,0.028407052159309387,0
-0.02272564172744751,-0.02272564172744751,0
-0.017044231295585632,-0.017044231295585632,0
-0.03976987302303314,-0.03976987302303314,0
-0.03976987302303314,-0.03976987302303314,0
-0.011362820863723755,-0.011362820863723755,0
0.0056814104318618774,0.0056814104318618774,0
0.02272564172744751,0.02272564172744751,0
0.056814104318618774,0.056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
0.04545128345489502,0.04545128345489502,0
-0.02272564172744751,-0.02272564172744751,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.04545128345489502,-0.04545128345489502,0
0.017044231295585632,0.017044231295585632,0
-0.034088462591171265,-0.034088462591171265,0
0.017044231295585632,0.017044231295585632,0
-0.017044231295585632,-0.017044231295585632,0
0.0056814104318618774,0.0056814104318618774,0
0.011362820863723755,0.011362820863723755,0
0.06817692518234253,0.06817692518234253,0
0.0056814104318618774,0.0056814104318618774,0
0.028407052159309387,0.028407052159309387,0
-0.011362820863723755,-0.011362820863723755,0
-0.011362820863723755,-0.011362820863723755,0
-0.017044231295585632,-0.017044231295585632,0
0.028407052159309387,0.028407052159309387,0
-0.0738583356142044,-0.0738583356142044,0
0.0056814104318618774,0.0056814104318618774,0
0.028407052159309387,0.028407052159309387,0
-0.03976987302303314,-0.03976987302303314,0
0.0738583356142044,0.0738583356142044,0
0.04545128345489502,0.04545128345489502,0
-0.09658397734165192,-0.09658397734165192,0
0.011362820863723755,0.011362820863723755,0
-0.028407052159309387,-0.028407052159309387,0
0.03976987302303314,0.03976987302303314,0
-0.02272564172744751,-0.02272564172744751,0
-0.07953974604606628,-0.07953974604606628,0
0.04545128345489502,0.04545128345489502,0
0.06817692518234253,0.06817692518234253,0
0.04545128345489502,0.04545128345489502,0
0.017044231295585632,0.017044231295585632,0
-0.017044231295585632,-0.017044231295585632,0
-0.0511326938867569,-0.0511326938867569,0
-0.017044231295585632,-0.017044231295585632,0
-0.028407052159309387,-0.028407052159309387,0
-0.017044231295585632,-0.017044231295585632,0
-0.04545128345489502,-0.04545128345489502,0
-0.02272564172744751,-0.02272564172744751,0
0.011362820863723755,0.011362820863723755,0
-0.03976987302303314,-0.03976987302303314,0
-0.034088462591171265,-0.034088462591171265,0
0.0056814104318618774,0.0056814104318618774,0
0.011362820863723755,0.011362820863723755,0
0.028407052159309387,0.028407052159309387,0
-0.0511326938867569,-0.0511326938867569,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.02272564172744751,-0.02272564172744751,0
-0.02272564172744751,-0.02272564172744751,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.034088462591171265,-0.034088462591171265,0
-0.0511326938867569,-0.0511326938867569,0
0.017044231295585632,0.017044231295585632,0
0.017044231295585632,0.017044231295585632,0
0.034088462591171265,0.034088462591171265,0
0.034088462591171265,0.034088462591171265,0
0.0,0.0,0
0.011362820863723755,0.011362820863723755,0
0.02272564172744751,0.02272564172744751,0
0.02272564172744751,0.02272564172744751,0
0.08522115647792816,0.08522115647792816,0
-0.04545128345489502,-0.04545128345489502,0
0.0,0.0,0
-0.02272564172744751,-0.02272564172744751,0
-0.011362820863723755,-0.011362820863723755,0
-0.0511326938867569,-0.0511326938867569,0
0.02272564172744751,0.02272564172744751,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.03976987302303314,0.03976987302303314,0
-0.011362820863723755,-0.011362820863723755,0
0.07953974604606628,0.07953974604606628,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.0056814104318618774,-0.0056814104318618774,0
0.06817692518234253,0.06817692518234253,0
-0.02272564172744751,-0.02272564172744751,0
0.017044231295585632,0.017044231295585632,0
0.028407052159309387,0.028407052159309387,0
-0.011362820863723755,-0.011362820863723755,0
0.02272564172744751,0.02272564172744751,0
-0.017044231295585632,-0.017044231295585632,0
0.04545128345489502,0.04545128345489502,0
0.02272564172744751,0.02272564172744751,0
-0.04545128345489502,-0.04545128345489502,0
-0.02272564172744751,-0.02272564172744751,0
0.02272564172744751,0.02272564172744751,0
0.028407052159309387,0.028407052159309387,0
0.06817692518234253,0.06817692518234253,0
0.02272564172744751,0.02272564172744751,0
0.017044231295585632,0.017044231295585632,0
0.034088462591171265,0.034088462591171265,0
-0.0511326938867569,-0.0511326938867569,0
-0.02272564172744751,-0.02272564172744751,0
-0.0056814104318618774,-0.0056814104318618774,0
0.06249551475048065,0.06249551475048065,0
-0.0056814104318618774,-0.0056814104318618774,0
0.02272564172744751,0.02272564172744751,0
-0.04545128345489502,-0.04545128345489502,0
0.03976987302303314,0.03976987302303314,0
0.056814104318618774,0.056814104318618774,0
-0.04545128345489502,-0.04545128345489502,0
-0.034088462591171265,-0.034088462591171265,0
-0.034088462591171265,-0.034088462591171265,0
0.0056814104318618774,0.0056814104318618774,0
-0.028407052159309387,-0.028407052159309387,0
0.028407052159309387,0.028407052159309387,0
0.028407052159309387,0.028407052159309387,0
0.017044231295585632,0.017044231295585632,0
0.011362820863723755,0.011362820863723755,0
-0.04545128345489502,-0.04545128345489502,0
0.0056814104318618774,0.0056814104318618774,0
0.056814104318618774,0.056814104318618774,0
0.028407052159309387,0.028407052159309387,0
0.02272564172744751,0.02272564172744751,0
-0.017044231295585632,-0.017044231295585632,0
-0.017044231295585632,-0.017044231295585632,0
0.06249551475048065,0.06249551475048065,0
0.0,0.0,0
-0.034088462591171265,-0.034088462591171265,0
0.017044231295585632,0.017044231295585632,0
0.0,0.0,0
0.028407052159309387,0.028407052159309387,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
0.034088462591171265,0.034088462591171265,0
0.028407052159309387,0.028407052159309387,0
-0.011362820863723755,-0.011362820863723755,0
0.02272564172744751,0.02272564172744751,0
-0.011362820863723755,-0.011362820863723755,0
-0.09090256690979004,-0.09090256690979004,0
0.02272564172744751,0.02272564172744751,0
0.056814104318618774,0.056814104318618774,0
0.06817692518234253,0.06817692518234253,0
0.02272564172744751,0.02272564172744751,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
0.02272564172744751,0.02272564172744751,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.0511326938867569,-0.0511326938867569,0
0.028407052159309387,0.028407052159309387,0
0.056814104318618774,0.056814104318618774,0
-0.028407052159309387,-0.028407052159309387,0
-0.02272564172744751,-0.02272564172744751,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.06249551475048065,-0.06249551475048065,0
0.017044231295585632,0.017044231295585632,0
0.09090256690979004,0.09090256690979004,0
-0.06249551475048065,-0.06249551475048065,0
0.0,0.0,0
0.028407052159309387,0.028407052159309387,0
0.0056814104318618774,0.0056814104318618774,0
-0.0511326938867569,-0.0511326938867569,0
-0.011362820863723755,-0.011362820863723755,0
0.017044231295585632,0.017044231295585632,0
-0.034088462591171265,-0.034088462591171265,0
-0.017044231295585632,-0.017044231295585632,0
0.056814104318618774,0.056814104318618774,0
-0.06249551475048065,-0.06249551475048065,0
0.03976987302303314,0.03976987302303314,0
0.0,0.0,0
-0.03976987302303314,-0.03976987302303314,0
-0.011362820863723755,-0.011362820863723755,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.0738583356142044,-0.0738583356142044,0
0.011362820863723755,0.011362820863723755,0
-0.02272564172744751,-0.02272564172744751,0
0.03976987302303314,0.03976987302303314,0
0.017044231295585632,0.017044231295585632,0
-0.011362820863723755,-0.011362820863723755,0
0.02272564172744751,0.02272564172744751,0
0.02272564172744751,0.02272564172744751,0
0.03976987302303314,0.03976987302303314,0
0.0,0.0,0
0.034088462591171265,0.034088462591171265,0
0.0,0.0,0
-0.017044231295585632,-0.017044231295585632,0
-0.0056814104318618774,-0.0056814104318618774,0
0.028407052159309387,0.028407052159309387,0
-0.017044231295585632,-0.017044231295585632,0
-0.028407052159309387,-0.028407052159309387,0
0.028407052159309387,0.028407052159309387,0
-0.03976987302303314,-0.03976987302303314,0
-0.011362820863723755,-0.011362820863723755,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.02272564172744751,-0.02272564172744751,0
0.0511326938867569,0.0511326938867569,0
0.011362820863723755,0.011362820863723755,0
-0.0056814104318618774,-0.0056814104318618774,0
0.0511326938867569,0.0511326938867569,0
-0.08522115647792816,-0.08522115647792816,0
0.017044231295585632,0.017044231295585632,0
-0.028407052159309387,-0.028407052159309387,0
-0.034088462591171265,-0.034088462591171265,0
0.017044231295585632,0.017044231295585632,0
-0.017044231295585632,-0.017044231295585632,0
0.056814104318618774,0.056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
0.02272564172744751,0.02272564172744751,0
0.028407052159309387,0.028407052159309387,0
-0.028407052159309387,-0.028407052159309387,0
-0.011362820863723755,-0.011362820863723755,0
0.0056814104318618774,0.0056814104318618774,0
-0.028407052159309387,-0.028407052159309387,0
0.011362820863723755,0.011362820863723755,0
-0.011362820863723755,-0.011362820863723755,0
-0.028407052159309387,-0.028407052159309387,0
-0.011362820863723755,-0.011362820863723755,0
-0.0056814104318618774,-0.0056814104318618774,0
0.028407052159309387,0.028407052159309387,0
-0.02272564172744751,-0.02272564172744751,0
-0.06249551475048065,-0.06249551475048065,0
-0.028407052159309387,-0.028407052159309387,0
0.011362820863723755,0.011362820863723755,0
0.02272564172744751,0.02272564172744751,0
-0.056814104318618774,-0.056814104318618774,0
-0.034088462591171265,-0.034088462591171265,0
0.0056814104318618774,0.0056814104318618774,0
-0.04545128345489502,-0.04545128345489502,0
0.0511326938867569,0.0511326938867569,0
-0.017044231295585632,-0.017044231295585632,0
0.08522115647792816,0.08522115647792816,0
0.0056814104318618774,0.0056814104318618774,0
0.0511326938867569,0.0511326938867569,0
0.011362820863723755,0.011362820863723755,0
0.011362820863723755,0.011362820863723755,0
-0.0056814104318618774,-0.0056814104318618774,0
0.04545128345489502,0.04545128345489502,0
0.11930961906909943,0.11930961906909943,0
0.056814104318618774,0.056814104318618774,0
0.0056814104318618774,0.0056814104318618774,0
-0.034088462591171265,-0.034088462591171265,0
0.028407052159309387,0.028407052159309387,0
0.0511326938867569,0.0511326938867569,0
0.04545128345489502,0.04545128345489502,0
0.0056814104318618774,0.0056814104318618774,0
-0.0056814104318618774,-0.0056814104318618774,0
0.011362820863723755,0.011362820863723755,0
-0.03976987302303314,-0.03976987302303314,0
-0.056814104318618774,-0.056814104318618774,0
0.056814104318618774,0.056814104318618774,0
0.028407052159309387,0.028407052159309387,0
-0.028407052159309387,-0.028407052159309387,0
-0.02272564172744751,-0.02272564172744751,0
0.034088462591171265,0.034088462591171265,0
0.03976987302303314,0.03976987302303314,0
0.03976987302303314,0.03976987302303314,0
0.0056814104318618774,0.0056814104318618774,0
0.02272564172744751,0.02272564172744751,0
-0.028407052159309387,-0.028407052159309387,0
0.03976987302303314,0.03976987302303314,0
-0.04545128345489502,-0.04545128345489502,0
0.017044231295585632,0.017044231295585632,0
0.017044231295585632,0.017044231295585632,0
0.0,0.0,0
-0.017044231295585632,-0.017044231295585632,0
0.017044231295585632,0.017044231295585632,0
0.02272564172744751,0.02272564172744751,0
-0.028407052159309387,-0.028407052159309387,0
0.0,0.0,0
0.0,0.0,0
0.017044231295585632,0.017044231295585632,0
0.017044231295585632,0.017044231295585632,0
-0.028407052159309387,-0.028407052159309387,0
0.03976987302303314,0.03976987302303314,0
0.028407052159309387,0.028407052159309387,0
-0.02272564172744751,-0.02272564172744751,0
0.017044231295585632,0.017044231295585632,0
0.017044231295585632,0.017044231295585632,0
0.028407052159309387,0.028407052159309387,0
0.0,0.0,0
-0.017044231295585632,-0.017044231295585632,0
-0.034088462591171265,-0.034088462591171265,0
-0.034088462591171265,-0.034088462591171265,0
-0.02272564172744751,-0.02272564172744751,0
-0.03976987302303314,-0.03976987302303314,0
0.07953974604606628,0.07953974604606628,0
0.0511326938867569,0.0511326938867569,0
-0.017044231295585632,-0.017044231295585632,0
0.03976987302303314,0.03976987302303314,0
0.0056814104318618774,0.0056814104318618774,0
0.04545128345489502,0.04545128345489502,0
-0.03976987302303314,-0.03976987302303314,0
-0.02272564172744751,-0.02272564172744751,0
0.02272564172744751,0.02272564172744751,0
0.011362820863723755,0.011362820863723755,0
0.0056814104318618774,0.0056814104318618774,0
0.02272564172744751,0.02272564172744751,0
0.02272564172744751,0.02272564172744751,0
0.03976987302303314,0.03976987302303314,0
0.011362820863723755,0.011362820863723755,0
-0.011362820863723755,-0.011362820863723755,0
0.034088462591171265,0.034088462591171265,0
-0.0056814104318618774,-0.0056814104318618774,0
-0.034088462591171265,-0.034088462591171265,0
0.0,0.0,0
0.011362820863723755,0.011362820863723755,0
-0.0511326938867569,-0.0511326938867569,0
-0.04545128345489502,-0.04545128345489502,0
0.0511326938867569,0.0511326938867569,0
0.03976987302303314,0.03976987302303314,0
0.056814104318618774,0.056814104318618774,0
-0.011362820863723755,-0.011362820863723755,0
0.06249551475048065,0.06249551475048065,0
0.0511326938867569,0.0511326938867569,0
-0.034088462591171265,-0.034088462591171265,0
0.04545128345489502,0.04545128345489502,0
0.017044231295585632,0.017044231295585632,0
0.0,0.0,0
-0.011362820863723755,-0.011362820863723755,0
0.0,0.0,0
0.011362820863723755,0.011362820863723755,0
-0.011362820863723755,-0.011362820863723755,0
0.03976987302303314,0.03976987302303314,0
0.017044231295585632,0.017044231295585632,0
0.028407052159309387,0.028407052159309387,0
0.0,0.0,0
0.0,0.0,0
-0.017044231295585632,-0.017044231295585632,0
-0.011362820863723755,-0.011362820863723755,0
0.056814104318618774,0.056814104318618774,0
0.011362820863723755,0.011362820863723755,0
0.017044231295585632,0.017044231295585632,0
0.017044231295585632,0.017044231295585632,0
0.02272564172744751,0.02272564172744751,0
-0.028407052159309387,-0.028407052159309387,0
0.03976987302303314,0.03976987302303314,0
0.0,0.0,0
-0.017044231295585632,-0.017044231295585632,0
0.0056814104318618774,0.0056814104318618774,0
-0.011362820863723755,-0.011362820863723755,0
-0.034088462591171265,-0.034088462591171265,0
-0.04545128345489502,-0.04545128345489502,0
0.07953974604606628,0.07953974604606628,0
0.08522115647792816,0.08522115647792816,0
-0.08522115647792816,-0.08522115647792816,0
0.028407052159309387,0.028407052159309387,0
-0.011362820863723755,-0.011362820863723755,0
